Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0577772864444945e-5,1.0556568879998921e-5,1.0642671336377445e-5,1.0920085111741266e-7,5.3847281137296595e-8,2.157654007131532e-7
pSize: /256 bytes,1.0515317565831177e-5,1.049025274213469e-5,1.0578569323464021e-5,1.2213479941165668e-7,6.317969815517529e-8,2.2342110125180293e-7
pSize: /256 bytes,1.0508860256108668e-5,1.0480779762835698e-5,1.0585564211786711e-5,1.4930358509068888e-7,6.416715424589643e-8,2.862007064854628e-7
pSize: /256 bytes,1.0528002831566509e-5,1.0507637094681763e-5,1.0559972408661336e-5,8.456827040715542e-8,5.737780279334996e-8,1.3121071683847196e-7
pSize: /256 bytes,1.0544794753899643e-5,1.0520566859757602e-5,1.0581737525181702e-5,9.58440924778104e-8,6.68947143665969e-8,1.3823551618643887e-7
pSize: /256 bytes,1.047274644610387e-5,1.0456110182481377e-5,1.0514876610702804e-5,8.590160952639848e-8,4.505448603397761e-8,1.562336874377755e-7
pSize: /256 bytes,1.0443409059904808e-5,1.0423888649715136e-5,1.0497044483915615e-5,9.740931882876487e-8,5.45623544590902e-8,1.7021863114753915e-7
pSize: /256 bytes,1.0528223099803407e-5,1.0502939303874688e-5,1.0574853017480396e-5,1.1063661575839557e-7,6.863923060518444e-8,1.7898106391730626e-7
pSize: /256 bytes,1.0532778908528762e-5,1.050263225957573e-5,1.0592144620353038e-5,1.3767415540218334e-7,7.679273676161149e-8,2.407805783155188e-7
pSize: /256 bytes,1.0524251706627092e-5,1.0496857933008375e-5,1.059986264155844e-5,1.392366318014762e-7,6.017795090508542e-8,2.8430506814846194e-7
