Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3855586058223498e-5,1.3829337268528036e-5,1.39088008089113e-5,1.1792955166932312e-7,7.283882589667945e-8,1.9868821409873037e-7
pSize: /256 bytes,1.3735306527155871e-5,1.370502013418976e-5,1.3790339310267695e-5,1.332894985053829e-7,7.268317593610213e-8,2.2820159681017276e-7
pSize: /256 bytes,1.3776427193386868e-5,1.3745635955912487e-5,1.3833317030027906e-5,1.273548531629961e-7,7.952214184871393e-8,2.1174429482951535e-7
pSize: /256 bytes,1.4007610241626177e-5,1.396965408912959e-5,1.4098566278344016e-5,1.950257340895142e-7,9.420099918285188e-8,3.608562219547301e-7
pSize: /256 bytes,1.3922278670100064e-5,1.3883911480825231e-5,1.4055809314359358e-5,1.9717411114869552e-7,8.110890295345653e-8,4.0622701110319155e-7
pSize: /256 bytes,1.381875142583069e-5,1.377267706423529e-5,1.3956655119166302e-5,2.366165178974675e-7,1.074145346362373e-7,4.904636174877914e-7
pSize: /256 bytes,1.3779443356503587e-5,1.3740939619473535e-5,1.3913835136036569e-5,2.141289255491197e-7,9.048406315476403e-8,4.640146723568434e-7
pSize: /256 bytes,1.380999082354246e-5,1.3783677592634123e-5,1.3869163187637545e-5,1.218845973093086e-7,7.139101482397441e-8,2.0764691449156653e-7
pSize: /256 bytes,1.3668136622318661e-5,1.3639123639542497e-5,1.3727686569664491e-5,1.3320118707478247e-7,7.488415151174724e-8,2.5270062630689097e-7
pSize: /256 bytes,1.3968772674471254e-5,1.393257717887846e-5,1.4041475925440206e-5,1.5624849387042765e-7,9.472235563738895e-8,2.798914492869186e-7
