Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.121519363826693e-6,7.107641937768537e-6,7.144345339692498e-6,5.7319798014935906e-8,3.566227114679476e-8,9.601628306787533e-8
pSize: /256 bytes,7.142795728814261e-6,7.1284542607710745e-6,7.166532136839243e-6,5.984900858126339e-8,3.844123916979448e-8,9.888320018348427e-8
pSize: /256 bytes,7.191641814425128e-6,7.176929253478994e-6,7.217999493714941e-6,6.202373895167725e-8,3.416824294835438e-8,1.0766875129248895e-7
pSize: /256 bytes,7.201694625661714e-6,7.186978987571458e-6,7.237123475592813e-6,7.279218643242463e-8,3.4867661816170825e-8,1.3568181991814297e-7
pSize: /256 bytes,7.203816086081158e-6,7.1859244976029175e-6,7.248862613278155e-6,8.285437370759107e-8,4.083888155319302e-8,1.6580639285949316e-7
pSize: /256 bytes,7.155217374976026e-6,7.133859133532667e-6,7.2260508799560854e-6,1.0957005398323487e-7,4.4424616390940684e-8,2.2484902726325257e-7
pSize: /256 bytes,7.2738148871341396e-6,7.260188866540193e-6,7.296620497625286e-6,6.062464783655677e-8,3.933324331301156e-8,9.645083659204155e-8
pSize: /256 bytes,7.239658091189294e-6,7.2268168296276725e-6,7.265432145015259e-6,5.976398865558888e-8,3.19771466093274e-8,1.0610169313175788e-7
pSize: /256 bytes,7.230186942665678e-6,7.213966671804956e-6,7.266886971005028e-6,7.710923096886075e-8,3.845599119686793e-8,1.4039298441085023e-7
pSize: /256 bytes,7.186411829166902e-6,7.169302012719375e-6,7.240258280001599e-6,8.611675663480604e-8,4.304584954808669e-8,1.7015788525802123e-7
