Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.728115545493139e-6,3.7200294174449153e-6,3.74565697931385e-6,3.988722247053603e-8,1.9790569435075892e-8,7.221589411525101e-8
pSize: /256 bytes,3.5833321206748745e-6,3.5741520844529456e-6,3.6065842498448987e-6,4.4945797165421884e-8,2.390503865403575e-8,8.069062281494155e-8
pSize: /256 bytes,3.6359567240189406e-6,3.6258761668455926e-6,3.663362529723645e-6,5.224965994029927e-8,1.8907295306494223e-8,9.99414655596953e-8
pSize: /256 bytes,3.6696390133275205e-6,3.663707436440555e-6,3.681274730621127e-6,2.703304210133104e-8,1.4951631856737108e-8,4.3170566621402664e-8
pSize: /256 bytes,3.6246980902792806e-6,3.6169549559952138e-6,3.6401396695362213e-6,3.61996643740217e-8,1.8439470553651987e-8,6.552330917147181e-8
pSize: /256 bytes,3.886110081400953e-6,3.879121609458232e-6,3.907530936973116e-6,3.7865888169507393e-8,2.1199679763868693e-8,6.831825196543087e-8
pSize: /256 bytes,3.7013944915790515e-6,3.6939931975592873e-6,3.719791607105561e-6,3.655483010551078e-8,1.9529927246946507e-8,6.549554240057513e-8
pSize: /256 bytes,3.699229847732113e-6,3.691718663415919e-6,3.7192414248633835e-6,3.724386201190271e-8,1.8063452879840177e-8,7.033827579493072e-8
pSize: /256 bytes,3.659900207026407e-6,3.651279390639831e-6,3.6782608027900152e-6,3.9790282691965764e-8,2.4679464085993708e-8,7.143712198473318e-8
pSize: /256 bytes,3.693060453431127e-6,3.6826796942294427e-6,3.717864272664275e-6,4.8808031072679407e-8,2.251230379226261e-8,1.0275257937245034e-7
