Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4098050101667228e-5,1.4069820900406011e-5,1.4150056974265402e-5,1.3006011718312867e-7,7.221952391360924e-8,2.2961508008564322e-7
pSize: /256 bytes,1.3921013350607737e-5,1.388759716484409e-5,1.3990686130151811e-5,1.518371785248846e-7,8.665640942698998e-8,2.702939115624516e-7
pSize: /256 bytes,1.3841123557420475e-5,1.3807104900810469e-5,1.3919076943493205e-5,1.5586534316053352e-7,7.46331758047831e-8,3.0533241822343086e-7
pSize: /256 bytes,1.3951963605164424e-5,1.3920371397852545e-5,1.4044841380979086e-5,1.5674774393448872e-7,7.624484892945276e-8,3.1602221110101643e-7
pSize: /256 bytes,1.3958533915399686e-5,1.3923474287263157e-5,1.4032558791241239e-5,1.7306675964051583e-7,9.862485919920201e-8,3.038679959516741e-7
pSize: /256 bytes,1.395790470779315e-5,1.3914156919220833e-5,1.4066154091766952e-5,2.0050169312655332e-7,1.0419535359406609e-7,4.0217486864621254e-7
pSize: /256 bytes,1.383228845776012e-5,1.3790566474317771e-5,1.3944657948735085e-5,2.1207188072761325e-7,9.079161437778997e-8,4.086060338929784e-7
pSize: /256 bytes,1.400876471653953e-5,1.3963480360740109e-5,1.4170112171864438e-5,2.476761625041095e-7,8.924114168070591e-8,5.264035897377958e-7
pSize: /256 bytes,1.3971618963264099e-5,1.3947946060156122e-5,1.4019491538915308e-5,1.0906947209333461e-7,7.205315776976285e-8,1.809867886482877e-7
pSize: /256 bytes,1.4005521341844128e-5,1.3979133254453497e-5,1.4047321072991092e-5,1.144542415213794e-7,7.203553052411646e-8,1.9944645986411077e-7
