Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.7065523321804346e-6,3.6954401381030957e-6,3.732330642965896e-6,5.357186891802831e-8,2.582496436892933e-8,9.733439000556296e-8
pSize: /256 bytes,3.7425602140867843e-6,3.732480816981189e-6,3.7705286099332614e-6,5.024811619538843e-8,2.600675145517945e-8,9.945925912070891e-8
pSize: /256 bytes,3.6130734382267204e-6,3.6027720388369804e-6,3.6485224744648893e-6,5.3910092117893864e-8,2.2778733165869975e-8,1.1075461065919614e-7
pSize: /256 bytes,3.725232594866194e-6,3.718229381533531e-6,3.73605481051716e-6,2.9173853169625352e-8,1.8910146420838392e-8,4.300912115810295e-8
pSize: /256 bytes,3.6414139469522827e-6,3.6361259359357685e-6,3.653869564601515e-6,2.7240675414702902e-8,1.544245568173739e-8,4.950711002279031e-8
pSize: /256 bytes,3.632202574002751e-6,3.625845999312022e-6,3.646562190549353e-6,3.0202318161189394e-8,1.78717505464077e-8,5.687293522276675e-8
pSize: /256 bytes,3.670936594169582e-6,3.6641688155491303e-6,3.690840760287191e-6,3.529571564925459e-8,1.7954383006002717e-8,6.928273246494405e-8
pSize: /256 bytes,3.8019633591393115e-6,3.791322219851016e-6,3.823372792719487e-6,4.9770745222406246e-8,2.616009451604771e-8,8.926743451017753e-8
pSize: /256 bytes,3.6651249197478146e-6,3.654508057432716e-6,3.69345209714292e-6,5.528890421219623e-8,2.0255288377918947e-8,1.0794703938888264e-7
pSize: /256 bytes,3.6708099049139934e-6,3.6644154774284184e-6,3.6837480353141915e-6,2.7613814013948702e-8,1.516229441186833e-8,4.7244077082075604e-8
