Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.736007826348265e-6,7.714741007413132e-6,7.796032575006214e-6,1.0772129703200026e-7,5.292589963294549e-8,2.1223758714548472e-7
pSize: /256 bytes,7.881497504926834e-6,7.858900428119927e-6,7.95880008467466e-6,1.1917985151265008e-7,4.8314881937378485e-8,2.3105466697422226e-7
pSize: /256 bytes,7.858493306146896e-6,7.845298084282936e-6,7.885614234753492e-6,6.175279709186458e-8,4.0537222300314716e-8,9.698561361258826e-8
pSize: /256 bytes,7.803375517748413e-6,7.788618386966095e-6,7.834091043821169e-6,6.718454531307131e-8,4.0168589329542706e-8,1.139066176581583e-7
pSize: /256 bytes,7.600459253986272e-6,7.58677670753313e-6,7.637511785374242e-6,6.813162905131341e-8,3.7744589474556465e-8,1.218416372536291e-7
pSize: /256 bytes,7.757145570211794e-6,7.74136170238043e-6,7.786771868728655e-6,7.467144415115522e-8,3.786786405344038e-8,1.375270922525391e-7
pSize: /256 bytes,7.795223017790102e-6,7.778686894785965e-6,7.832634909696406e-6,8.011895129408591e-8,4.132122057532893e-8,1.3224692068270809e-7
pSize: /256 bytes,7.583017409940749e-6,7.565669398410181e-6,7.625830949220386e-6,8.278983786888376e-8,3.9427356875795136e-8,1.611598855336256e-7
pSize: /256 bytes,7.748666973943094e-6,7.726240113711876e-6,7.800648958091548e-6,1.1436741455314943e-7,5.368613361391905e-8,2.2755898217381346e-7
pSize: /256 bytes,8.155314220872223e-6,8.142584191523055e-6,8.181923347055467e-6,6.16286216215337e-8,3.9280462571131096e-8,1.0654038450552729e-7
