Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0687252596388816e-5,1.0664466212418715e-5,1.0729319016097769e-5,1.0417249656288917e-7,6.317395237238716e-8,1.7870586710678897e-7
pSize: /256 bytes,1.0654516902046544e-5,1.0629966016446214e-5,1.0703820322845773e-5,1.1326844658095349e-7,6.547719426826563e-8,2.0543472225533992e-7
pSize: /256 bytes,1.0548127860555561e-5,1.05212818047324e-5,1.0613416402082032e-5,1.343529773283883e-7,6.52569848583737e-8,2.477560215951283e-7
pSize: /256 bytes,1.0401806609328725e-5,1.0369527403404723e-5,1.0495941979362124e-5,1.647475590424843e-7,6.131733127682404e-8,3.4674588455942916e-7
pSize: /256 bytes,1.0484276331786703e-5,1.0464976542784137e-5,1.0518018080961756e-5,8.276873765460938e-8,4.833435557244267e-8,1.485797577961996e-7
pSize: /256 bytes,1.0645285779601806e-5,1.062596998262373e-5,1.0684157990925426e-5,9.03824698929975e-8,5.4328739313719996e-8,1.634157205937678e-7
pSize: /256 bytes,1.0584769752293944e-5,1.0563620158986114e-5,1.0633151516997699e-5,1.035741570455494e-7,4.7545451956560575e-8,1.9203531573399104e-7
pSize: /256 bytes,1.0642450699688793e-5,1.0619856167633862e-5,1.0690693201369178e-5,1.0319163480593869e-7,5.325923336187156e-8,1.786262776116083e-7
pSize: /256 bytes,1.0558094261409577e-5,1.053373849175126e-5,1.0618297002690051e-5,1.2107678950821373e-7,6.38826246346568e-8,2.2368622068166317e-7
pSize: /256 bytes,1.0571594124296224e-5,1.0542553162141232e-5,1.0644737500406658e-5,1.491248930528135e-7,6.234679322646379e-8,2.672511526673148e-7
