Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.251065818591348e-6,7.230707983188152e-6,7.316800260644781e-6,1.1250769719519855e-7,4.484463669488258e-8,2.3436992918298723e-7
pSize: /256 bytes,7.148858950758639e-6,7.133513091818048e-6,7.174566470059824e-6,6.296165371112871e-8,4.314127639752939e-8,1.0038564219064097e-7
pSize: /256 bytes,7.155837149857567e-6,7.141036038673651e-6,7.190433976792934e-6,6.863209599126706e-8,3.879826987782282e-8,1.290201139125039e-7
pSize: /256 bytes,7.196417429476191e-6,7.181930226764298e-6,7.243580595332605e-6,7.462014615834929e-8,3.972995944695085e-8,1.3648081871215888e-7
pSize: /256 bytes,7.152315052541695e-6,7.132497145873123e-6,7.1844976080232496e-6,8.49620145873701e-8,5.1690745262715995e-8,1.5517649369743772e-7
pSize: /256 bytes,7.195879854613882e-6,7.176253640924927e-6,7.234359251848531e-6,9.339919537069863e-8,4.623767427198833e-8,1.574845967788126e-7
pSize: /256 bytes,7.1692764283980984e-6,7.157493600216089e-6,7.197264137209437e-6,5.578318780793379e-8,3.111021913545195e-8,9.003461787751568e-8
pSize: /256 bytes,7.181518852586127e-6,7.168751633819271e-6,7.205528642185719e-6,5.549624842255851e-8,3.4003786727679754e-8,9.920552069165812e-8
pSize: /256 bytes,7.219204280876296e-6,7.203597741185382e-6,7.250999223012879e-6,7.473271558189412e-8,3.97843504712087e-8,1.3472322907721377e-7
pSize: /256 bytes,7.163182030926021e-6,7.14762615881946e-6,7.201897715918284e-6,7.965183982419003e-8,4.237939795330472e-8,1.550871860463771e-7
