Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0379809512184297e-5,1.036401121645424e-5,1.0414126951604274e-5,7.279673597629002e-8,4.0266518473039536e-8,1.378741687645581e-7
pSize: /256 bytes,1.0493221823181591e-5,1.0470667285947734e-5,1.0529691914889647e-5,9.649962303445987e-8,6.606485542426675e-8,1.5091887863335852e-7
pSize: /256 bytes,1.039885753472883e-5,1.0378099941634464e-5,1.0440338377693902e-5,9.073475086672283e-8,5.361928121319424e-8,1.536377923487826e-7
pSize: /256 bytes,1.0428968605133857e-5,1.0408724803852219e-5,1.0492136305098383e-5,1.0541108891056363e-7,5.781320525498737e-8,2.0349896775815053e-7
pSize: /256 bytes,1.0557325242846272e-5,1.053247362210277e-5,1.0606796203058785e-5,1.1319815876525603e-7,7.067104255191372e-8,1.9348149775012093e-7
pSize: /256 bytes,1.0473986799252676e-5,1.0450205067686088e-5,1.0525220702329139e-5,1.1107527273571545e-7,6.343396592142822e-8,1.9512770096619973e-7
pSize: /256 bytes,1.024778697600421e-5,1.0223022735103292e-5,1.0297459163736594e-5,1.1237532771793096e-7,5.6316646890278446e-8,2.141736537211736e-7
pSize: /256 bytes,1.0562499105442637e-5,1.0531063335409689e-5,1.0634911539520316e-5,1.472774830423429e-7,7.012727797081733e-8,2.6511450728697044e-7
pSize: /256 bytes,1.0458787263564449e-5,1.0441161519422959e-5,1.0497179148975348e-5,8.334303048158389e-8,4.892515234472773e-8,1.3909836262860574e-7
pSize: /256 bytes,1.0391402163784614e-5,1.0371583839674783e-5,1.0421739056092227e-5,8.349842885989902e-8,5.474392675477534e-8,1.4142381901706543e-7
