Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.746325864903593e-6,3.738505566620938e-6,3.76486206812762e-6,3.81661651415539e-8,1.7738611340190692e-8,6.992990625303863e-8
pSize: /256 bytes,3.6616929378121853e-6,3.6535480382638705e-6,3.677253693478703e-6,3.86026516160985e-8,1.8789077563026223e-8,7.026474561618458e-8
pSize: /256 bytes,3.647831411569411e-6,3.6373289898318625e-6,3.6742319924767677e-6,5.0905564745367056e-8,2.3989405281637612e-8,9.504174286330938e-8
pSize: /256 bytes,3.771327389540205e-6,3.764480148538796e-6,3.7838930370539085e-6,2.9393971889925815e-8,1.5499226772651386e-8,4.764659635136571e-8
pSize: /256 bytes,3.6418080151367407e-6,3.6354975163447395e-6,3.6546688023075535e-6,2.9567529189114144e-8,1.637389171055231e-8,5.261420712864618e-8
pSize: /256 bytes,3.5872131553946696e-6,3.579114439248407e-6,3.6052837481220654e-6,3.7873888840122524e-8,1.9308499032022256e-8,7.233358727145794e-8
pSize: /256 bytes,3.7320605314131796e-6,3.7229896000547397e-6,3.7504529806523628e-6,3.940727868489608e-8,2.366818714975343e-8,6.496345335171442e-8
pSize: /256 bytes,3.6494872323882755e-6,3.6418431082200724e-6,3.6704965858996304e-6,3.9243243300694305e-8,2.0300492274872268e-8,7.187168125665717e-8
pSize: /256 bytes,3.717167059370407e-6,3.7078654454550816e-6,3.7449541170989517e-6,5.1038501416706125e-8,2.3798099206956458e-8,9.784167190516349e-8
pSize: /256 bytes,3.7127283986170452e-6,3.702248964696836e-6,3.7415979802500418e-6,5.2162957965305096e-8,2.310540386566787e-8,9.840191377595735e-8
