Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.677954072769888e-6,3.6669800602914703e-6,3.7045765089407334e-6,5.6514766117127555e-8,2.029827328554127e-8,1.1055973927265702e-7
pSize: /256 bytes,3.7793873151865353e-6,3.7720931580287185e-6,3.7970284977004778e-6,3.473111704802927e-8,1.7861086982883524e-8,6.397122117627049e-8
pSize: /256 bytes,3.7200636862448657e-6,3.7131906831977535e-6,3.736640567082227e-6,3.346998622954835e-8,1.7212915059773824e-8,6.55164534263746e-8
pSize: /256 bytes,3.7766579241206044e-6,3.7689997181973543e-6,3.794042169337632e-6,3.543977578053178e-8,1.964716875258249e-8,6.386813285657354e-8
pSize: /256 bytes,3.769436304532154e-6,3.760341318788399e-6,3.787774232403869e-6,4.01544671732661e-8,2.055230990805554e-8,7.277978036937449e-8
pSize: /256 bytes,3.6915685262612634e-6,3.683003445456681e-6,3.7088931658729135e-6,3.982817593541703e-8,1.9253257821195616e-8,7.679152745528601e-8
pSize: /256 bytes,3.690857495911109e-6,3.6823877534883632e-6,3.712866204697167e-6,4.35626274485849e-8,1.9291223498896327e-8,8.273562809550856e-8
pSize: /256 bytes,3.632816764704281e-6,3.6247692656733728e-6,3.6554998894635217e-6,4.389757544191275e-8,2.2707334212771447e-8,8.080356980755474e-8
pSize: /256 bytes,3.743755694474184e-6,3.7310756805491116e-6,3.7853587081327774e-6,6.324324530825408e-8,2.7186191253592606e-8,1.3138955268435675e-7
pSize: /256 bytes,3.67343586208596e-6,3.6625355119608384e-6,3.703550308751193e-6,5.807414454548566e-8,2.9723318964464427e-8,1.0886869332388449e-7
