Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0563396923482379e-5,1.0534790070115806e-5,1.0626539646936576e-5,1.3592679054772142e-7,6.26031050764644e-8,2.6843297305241595e-7
pSize: /256 bytes,1.050566493274465e-5,1.0475979609478852e-5,1.0605066664843343e-5,1.5364001329749474e-7,5.073609324695958e-8,3.2610823159878616e-7
pSize: /256 bytes,1.0733558053919825e-5,1.071792708111839e-5,1.0765692577443354e-5,7.820739712702759e-8,5.465024926322636e-8,1.3018291353056603e-7
pSize: /256 bytes,1.064660496913028e-5,1.062780789169308e-5,1.0684564923977685e-5,8.69706962163043e-8,4.637902279123699e-8,1.55127610657186e-7
pSize: /256 bytes,1.055903990681472e-5,1.0536059319894537e-5,1.0600801944117685e-5,1.06265325406911e-7,5.949018331498262e-8,1.8504215368801254e-7
pSize: /256 bytes,1.0501806348074274e-5,1.0477214367231187e-5,1.056977551580211e-5,1.2566688084471554e-7,6.600623858924704e-8,2.273331582533325e-7
pSize: /256 bytes,1.054957005897022e-5,1.0523073147821537e-5,1.0613465116704583e-5,1.2672861061144866e-7,6.24860164576036e-8,2.3496289370364577e-7
pSize: /256 bytes,1.0616088758365862e-5,1.0585562578297655e-5,1.0695319901983277e-5,1.5100910544211987e-7,6.599189650552343e-8,2.8294827906859874e-7
pSize: /256 bytes,1.0634425844199579e-5,1.0615895416697436e-5,1.066158106600041e-5,7.750582709635721e-8,5.1289500419851465e-8,1.2427816413850273e-7
pSize: /256 bytes,1.0531394999802313e-5,1.0511910493275111e-5,1.0570990590544512e-5,8.979809334266538e-8,5.585499433844932e-8,1.4613492075846142e-7
