Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.07377849400537e-6,4.0616520271706155e-6,4.113753072260833e-6,6.086919488855383e-8,3.0499524280852814e-8,1.238884487082029e-7
pSize: /256 bytes,4.078386135314279e-6,4.066718274209067e-6,4.114964184658627e-6,6.09809524342111e-8,2.4318989255919247e-8,1.2384135171949893e-7
pSize: /256 bytes,3.984285149354155e-6,3.977699871369718e-6,3.996279037865792e-6,2.9621134487888943e-8,1.9700333521506878e-8,4.8266055765638274e-8
pSize: /256 bytes,3.987175381773241e-6,3.980578839056531e-6,4.0019912994604275e-6,3.1131026831918416e-8,2.0668843202298875e-8,5.030512420312557e-8
pSize: /256 bytes,4.148793576237251e-6,4.140310978974826e-6,4.169328672795731e-6,4.0874356829077556e-8,2.120077267106073e-8,7.666601382174938e-8
pSize: /256 bytes,3.90673356979379e-6,3.898261864531087e-6,3.923249189554074e-6,3.850172938866891e-8,1.9889883190902867e-8,6.744800389316652e-8
pSize: /256 bytes,4.1496768141652614e-6,4.140527662042183e-6,4.173096557589132e-6,4.462059082869184e-8,2.2085327961537138e-8,8.646686008404152e-8
pSize: /256 bytes,3.995065118472317e-6,3.984508680866668e-6,4.020961141479433e-6,4.963812485422172e-8,2.094194476753685e-8,8.725021587247452e-8
pSize: /256 bytes,4.056424889154855e-6,4.046265512812379e-6,4.081862971927316e-6,5.145948876646813e-8,2.060420913799233e-8,9.090677828922306e-8
pSize: /256 bytes,4.006220836460652e-6,3.999960085113539e-6,4.017059335764246e-6,2.928890401076738e-8,1.6312960493279605e-8,4.8040082126261496e-8
