Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.60496711632551e-9,9.563174496239422e-9,9.667072193952935e-9,1.654577219794704e-10,7.886406061955734e-11,2.9704156904887827e-10
pSize: /256 bytes,9.020373196905399e-9,9.004051441886251e-9,9.054956400828041e-9,7.27446091354815e-11,4.1726284100665394e-11,1.2144988007749805e-10
pSize: /256 bytes,9.037329669770781e-9,9.018091429242708e-9,9.084496928969078e-9,9.273013792342788e-11,3.948821423128782e-11,1.7064707038641295e-10
pSize: /256 bytes,9.045967135657265e-9,9.027300008030714e-9,9.089109582541185e-9,9.146280561481759e-11,4.676182542780706e-11,1.7065516370541447e-10
pSize: /256 bytes,9.18068686196809e-9,9.15118513884947e-9,9.220203092141608e-9,1.184567220916283e-10,7.972656955486864e-11,1.8881045901195868e-10
pSize: /256 bytes,9.051797244273402e-9,9.028811454512111e-9,9.118640621759747e-9,1.2557344022670964e-10,5.2871639728032486e-11,2.605306135792722e-10
pSize: /256 bytes,9.215589735482145e-9,9.199157915691275e-9,9.246791763125934e-9,7.152493407244985e-11,4.178944293503708e-11,1.262982659248082e-10
pSize: /256 bytes,9.209533655877456e-9,9.19472826453225e-9,9.246570323883514e-9,7.608600687785963e-11,4.6395492944888994e-11,1.2925715696327655e-10
pSize: /256 bytes,9.216506523843404e-9,9.199928534862478e-9,9.253834243448439e-9,7.703019455713984e-11,4.637754040174355e-11,1.3781041853583117e-10
pSize: /256 bytes,9.190397516781755e-9,9.163909372564784e-9,9.226221793016805e-9,1.0451998874788918e-10,7.383298595481084e-11,1.5336265869737483e-10
