Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0511583762968723e-5,1.0488032041442247e-5,1.0572651299064324e-5,1.1729433265367995e-7,6.248627695132241e-8,2.13931106140611e-7
pSize: /256 bytes,1.065721541871635e-5,1.0632195948014055e-5,1.0726222549498494e-5,1.2466936472683525e-7,5.97894376222484e-8,2.5200389629125205e-7
pSize: /256 bytes,1.0675716103773344e-5,1.0645823080604672e-5,1.0752009077619305e-5,1.476240838443652e-7,6.157094111716565e-8,2.772591612563914e-7
pSize: /256 bytes,1.0560087245273323e-5,1.0543436406601844e-5,1.0589403300851997e-5,7.562226663909844e-8,4.610340933639469e-8,1.2552517545415353e-7
pSize: /256 bytes,1.0517844882004568e-5,1.0498507324637207e-5,1.056006944965862e-5,9.095328226207877e-8,4.929805407321565e-8,1.5896236509547596e-7
pSize: /256 bytes,1.0634602389262499e-5,1.0616041066605602e-5,1.0675152742428579e-5,8.905043323439443e-8,4.7398400592719623e-8,1.7429952679244114e-7
pSize: /256 bytes,1.0450631733374869e-5,1.042729948994959e-5,1.0506778478805e-5,1.096869734176827e-7,6.058087320939383e-8,2.116959917234607e-7
pSize: /256 bytes,1.0553181798696438e-5,1.0527822450772628e-5,1.0613655626203577e-5,1.162387790497485e-7,6.519928556476659e-8,2.148937221026191e-7
pSize: /256 bytes,1.046968067019609e-5,1.044249293065536e-5,1.054227693887898e-5,1.367441115013894e-7,5.591205494588261e-8,2.6383657571108885e-7
pSize: /256 bytes,1.0622721576691188e-5,1.0591859653241027e-5,1.0700496572250129e-5,1.612934350027638e-7,6.275975299522261e-8,3.0975593222253234e-7
