Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.386839567258295e-5,1.3840235530104199e-5,1.3925063612279259e-5,1.3621796026575587e-7,7.777075786273176e-8,2.4273684066568477e-7
pSize: /256 bytes,1.3781218815906269e-5,1.3755697440448958e-5,1.384736033632458e-5,1.3078073043873396e-7,6.973593507759311e-8,2.534287353524632e-7
pSize: /256 bytes,1.3949041296841096e-5,1.3920219022953895e-5,1.4007155907020646e-5,1.2704917682608033e-7,6.398825597906207e-8,2.4297504228936566e-7
pSize: /256 bytes,1.40266711773388e-5,1.3996196587657197e-5,1.4122603330792257e-5,1.5310780051262417e-7,6.823435524997232e-8,2.869754647853857e-7
pSize: /256 bytes,1.4041145786212937e-5,1.4008779960418498e-5,1.4127118839713026e-5,1.5588285388058119e-7,8.045776234440034e-8,3.0499161587504254e-7
pSize: /256 bytes,1.3931935123635736e-5,1.3891516898197657e-5,1.4013113376569051e-5,1.9062960998023064e-7,8.580549994826079e-8,3.275287359833735e-7
pSize: /256 bytes,1.3840213539134928e-5,1.3791531782756872e-5,1.398925986481529e-5,2.59074422620092e-7,8.410810927065913e-8,5.087772378231598e-7
pSize: /256 bytes,1.3900107928670506e-5,1.3858292659157247e-5,1.4025496908002976e-5,2.198809895624585e-7,9.604495291396705e-8,4.225360995419553e-7
pSize: /256 bytes,1.3971043876902324e-5,1.3943742592427029e-5,1.4019588601285524e-5,1.1733942813255324e-7,7.049518039998557e-8,2.0463055173207844e-7
pSize: /256 bytes,1.391597475946567e-5,1.3889837470304754e-5,1.3959207474906782e-5,1.0756169999117319e-7,7.119445271250618e-8,1.6591347548636072e-7
