Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.3832746381750952e-5,1.3798918072848318e-5,1.3904989657848892e-5,1.5601656461613208e-7,7.955440264801485e-8,2.70767364134446e-7
pSize: /256 bytes,1.391777460360969e-5,1.3885931699520872e-5,1.4008259712050923e-5,1.5391744859485946e-7,7.772641891783124e-8,2.832179233289261e-7
pSize: /256 bytes,1.4095054457156969e-5,1.40594639700428e-5,1.4194572409098748e-5,1.772376852113792e-7,7.855933500760169e-8,3.351295858923063e-7
pSize: /256 bytes,1.405807539382192e-5,1.4021997966600515e-5,1.4174142117728634e-5,1.8642846784541644e-7,8.142856604637482e-8,3.602018448756108e-7
pSize: /256 bytes,1.3942779289152827e-5,1.3919008991215878e-5,1.398085668466142e-5,9.528779255456097e-8,5.9554994351259386e-8,1.504889317295309e-7
pSize: /256 bytes,1.4053795393438353e-5,1.4028536748878518e-5,1.4103616858222448e-5,1.1395310211427938e-7,7.082198192858062e-8,1.9690988516513658e-7
pSize: /256 bytes,1.3913561618510436e-5,1.3886605263100765e-5,1.3963983840865803e-5,1.1852793170925694e-7,7.399010623552571e-8,1.9288086561499582e-7
pSize: /256 bytes,1.4080174432017002e-5,1.405562835039258e-5,1.4138267695540662e-5,1.1394283783426097e-7,6.708187690419688e-8,1.9606404603598517e-7
pSize: /256 bytes,1.4080066614910335e-5,1.4050695365105634e-5,1.4131653760524146e-5,1.2691701494500085e-7,8.644763676320036e-8,2.151690803754517e-7
pSize: /256 bytes,1.4046685854012515e-5,1.4014380028511845e-5,1.4122392636233698e-5,1.5254186950588944e-7,6.559605130088364e-8,2.685049738386274e-7
