Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.023323690927375e-9,9.005960708943876e-9,9.056063816400481e-9,8.1550406957985e-11,4.14863284919731e-11,1.4296460919869846e-10
pSize: /256 bytes,9.024446265249339e-9,9.007649114960606e-9,9.078457400411678e-9,8.710991577890644e-11,4.3385417881089436e-11,1.714234429342791e-10
pSize: /256 bytes,9.032327869208364e-9,9.011356399609433e-9,9.084528881297634e-9,1.0822788424685687e-10,5.148879072411431e-11,2.008025862490603e-10
pSize: /256 bytes,9.043777325083833e-9,9.018872046767796e-9,9.125893627775115e-9,1.4160832724027124e-10,5.4207430275234774e-11,2.9849584516303027e-10
pSize: /256 bytes,9.01614636828193e-9,9.000468083719305e-9,9.048620396415133e-9,6.958461571762702e-11,4.224127279958511e-11,1.1622838537648813e-10
pSize: /256 bytes,9.03528193472499e-9,9.019388722019251e-9,9.069401709379564e-9,7.975473219831342e-11,4.3012406934899175e-11,1.3966999767457681e-10
pSize: /256 bytes,9.040112603545579e-9,9.019763017764018e-9,9.086650671631922e-9,9.32424445516664e-11,4.320164233535569e-11,1.83928284628461e-10
pSize: /256 bytes,9.056315673228184e-9,9.027601502007384e-9,9.126471647732912e-9,1.4079349771759467e-10,7.532250925606667e-11,2.7568127515682405e-10
pSize: /256 bytes,9.214884267234408e-9,9.199970011887442e-9,9.243979801895976e-9,7.080620356839341e-11,3.9422949479755554e-11,1.2386433335559387e-10
pSize: /256 bytes,9.226508549432844e-9,9.210554453497078e-9,9.262047826400329e-9,7.560675256389749e-11,4.5934906162592015e-11,1.3275740346792798e-10
