Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0018055400263039e-8,1.0001165713057684e-8,1.0055435831267945e-8,8.830254511545467e-11,5.768594531322398e-11,1.4492547206057716e-10
pSize: /256 bytes,9.708122403915128e-9,9.670603393623239e-9,9.770393558868307e-9,1.5827819861924946e-10,9.596143834711621e-11,2.7941778266206236e-10
pSize: /256 bytes,9.755129267340509e-9,9.72649805213191e-9,9.82261848822608e-9,1.3726620503159593e-10,6.116647301822464e-11,2.573270047899882e-10
pSize: /256 bytes,9.87468562681744e-9,9.819038663827909e-9,9.927485523478555e-9,1.813066936062347e-10,1.5926400063643657e-10,2.210147803882514e-10
pSize: /256 bytes,1.0006793266283672e-8,9.990655379170746e-9,1.0042492435102486e-8,7.788651128083392e-11,4.1909602040742604e-11,1.4392373150877007e-10
pSize: /256 bytes,9.92370554382087e-9,9.853492258921915e-9,9.987768892566937e-9,2.332133072501231e-10,1.7566637966919326e-10,2.92536431238721e-10
pSize: /256 bytes,9.816715683534546e-9,9.767321734708425e-9,9.877868485129286e-9,1.8071944316638008e-10,1.570664185211049e-10,2.2014678362778913e-10
pSize: /256 bytes,1.0027718700178964e-8,1.0000961603955256e-8,1.008374527131434e-8,1.344079511614413e-10,6.361381142731195e-11,2.6538721570444516e-10
pSize: /256 bytes,9.932141832652104e-9,9.859201706748382e-9,9.988238424023715e-9,2.2048468752483552e-10,1.5614635489739814e-10,2.8126784401001516e-10
pSize: /256 bytes,9.443404934490818e-9,9.42827790283616e-9,9.476117031561562e-9,7.564371960551255e-11,4.3527164107226145e-11,1.3053292238456953e-10
