Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.060392803555325e-5,1.0581964820722746e-5,1.0635119855678258e-5,8.925656547164135e-8,6.636409436890637e-8,1.4353005135038917e-7
pSize: /256 bytes,1.0383566708909138e-5,1.0355551340547134e-5,1.0429901752982675e-5,1.1594926936442244e-7,8.243953549645233e-8,1.6697698620261388e-7
pSize: /256 bytes,1.0494886154173983e-5,1.0470546578157071e-5,1.0553572880874563e-5,1.1571779037341771e-7,6.461985285423646e-8,2.1507194780430093e-7
pSize: /256 bytes,1.0556587804622178e-5,1.0535995929729746e-5,1.0594878774578895e-5,9.481563802623619e-8,5.190173852892121e-8,1.8904212499699609e-7
pSize: /256 bytes,1.0596411800411804e-5,1.0572155136245316e-5,1.0643585720987856e-5,1.1104148683114977e-7,6.354785271769803e-8,2.0888563750964378e-7
pSize: /256 bytes,1.067382142285556e-5,1.064565057481379e-5,1.0751965123835879e-5,1.406073060526063e-7,6.762893752310417e-8,2.5959770771268867e-7
pSize: /256 bytes,1.0535105944754475e-5,1.0504075616672937e-5,1.0626223094572389e-5,1.7167432368225893e-7,6.976518266167108e-8,3.361481130480193e-7
pSize: /256 bytes,1.047977240508647e-5,1.0459006619563751e-5,1.0528843025434742e-5,9.874424913136605e-8,6.071743744439276e-8,1.8389752448825059e-7
pSize: /256 bytes,1.0608540255904247e-5,1.058600523961621e-5,1.065052059332593e-5,1.007322802802366e-7,6.31796311746558e-8,1.6579702653419493e-7
pSize: /256 bytes,1.055704801111134e-5,1.0535973989135514e-5,1.0600550794031426e-5,9.562828117025958e-8,4.9610899313229565e-8,1.6126962648424588e-7
