Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.6867059057984094e-6,3.679560282100651e-6,3.6995634840151655e-6,3.290355306677025e-8,2.2950030712938807e-8,5.9131443819909577e-8
pSize: /256 bytes,3.580467586631279e-6,3.573388166878594e-6,3.5967835354318743e-6,3.411465401381547e-8,1.8948730769109228e-8,6.447363938874026e-8
pSize: /256 bytes,3.710062962886362e-6,3.7014836799527853e-6,3.7268668644201185e-6,3.8260836786351535e-8,2.362652626205683e-8,7.207655923227534e-8
pSize: /256 bytes,3.603347372983464e-6,3.595954267344083e-6,3.6233693785016366e-6,3.746031435682424e-8,1.9844317352560706e-8,6.748461054486162e-8
pSize: /256 bytes,3.6734688669106587e-6,3.6634251976142753e-6,3.6893345740068815e-6,4.2194403118562656e-8,2.557125510195548e-8,6.786558737195736e-8
pSize: /256 bytes,3.6524932059189795e-6,3.6416033407421053e-6,3.686006868138622e-6,5.446811465152844e-8,2.5156333328630308e-8,1.0253484068290545e-7
pSize: /256 bytes,3.6330057125240404e-6,3.626886267724039e-6,3.6440081380453275e-6,2.6641894915265875e-8,1.589661151091563e-8,4.426778162954439e-8
pSize: /256 bytes,3.655001723375849e-6,3.6485967970429423e-6,3.6685124817773865e-6,3.0495563826891536e-8,1.8553040268503568e-8,5.454679534324527e-8
pSize: /256 bytes,3.749113421075661e-6,3.7401781283249024e-6,3.766577718057786e-6,4.0259466780574464e-8,2.592652291779917e-8,7.206548639644577e-8
pSize: /256 bytes,3.6338188192047033e-6,3.624696665594765e-6,3.650913371729898e-6,4.009845964115264e-8,2.4242365724127762e-8,7.33928844366619e-8
