Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,3.7003979387627783e-6,3.6926489779187577e-6,3.714428742093545e-6,3.503469625740903e-8,2.2206699738274696e-8,5.854709604204465e-8
pSize: /256 bytes,3.72974784916291e-6,3.721565580563805e-6,3.7467464768849496e-6,3.6985684618109624e-8,2.2461593589853666e-8,6.608836641477857e-8
pSize: /256 bytes,3.722788473081144e-6,3.7150521016218683e-6,3.7456796151621147e-6,4.013407187446914e-8,1.9621642928183644e-8,7.47823039880396e-8
pSize: /256 bytes,3.729462891306025e-6,3.7195342521978752e-6,3.7491046809154303e-6,4.5575826138304534e-8,2.9505324058091405e-8,7.232891219732492e-8
pSize: /256 bytes,3.874983003023179e-6,3.8664560679314814e-6,3.905427586933756e-6,4.383364162345035e-8,1.9861645500692113e-8,9.381093935560096e-8
pSize: /256 bytes,3.8441022342673715e-6,3.833419253282316e-6,3.859538709396963e-6,4.0901956193348754e-8,3.044638531615532e-8,6.150299297469756e-8
pSize: /256 bytes,3.652564214931625e-6,3.645212306593484e-6,3.6668254893655708e-6,3.3989873547051065e-8,2.239927642586044e-8,5.513411733477392e-8
pSize: /256 bytes,3.6567596439603784e-6,3.6491270546467834e-6,3.6730353704368835e-6,3.5628211606259555e-8,1.961575471939442e-8,5.7873263071483505e-8
pSize: /256 bytes,3.70274056339917e-6,3.695422196694395e-6,3.721162076893788e-6,3.827992575432779e-8,2.023489717989504e-8,7.433680687978791e-8
pSize: /256 bytes,3.6691284762814065e-6,3.6608042853272642e-6,3.690709662841886e-6,4.177247758654832e-8,1.981143985265951e-8,7.782928852567204e-8
