Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.1056390105787055e-5,1.1035997108157877e-5,1.1099058038950079e-5,9.571479860211196e-8,5.741398196333454e-8,1.7062830828364152e-7
pSize: /256 bytes,1.1071168247249645e-5,1.1049802479624515e-5,1.1120645791070427e-5,1.0109456179867332e-7,5.7085833436067135e-8,1.9190696013393882e-7
pSize: /256 bytes,1.1206709401348038e-5,1.1182500761104247e-5,1.1269778070348263e-5,1.2177185118425646e-7,6.335676603583246e-8,2.2098397736508633e-7
pSize: /256 bytes,1.1105067727663572e-5,1.1077437728374839e-5,1.1171840768647239e-5,1.390609568809581e-7,7.066157181531604e-8,2.686379642894614e-7
pSize: /256 bytes,1.111595404311128e-5,1.1083897525117363e-5,1.120093379063427e-5,1.6602724036404487e-7,7.80984789795009e-8,3.1445412396063715e-7
pSize: /256 bytes,1.0939675012175016e-5,1.0920816630894941e-5,1.0979123064675176e-5,8.527771491066117e-8,4.885819354645377e-8,1.406150788022285e-7
pSize: /256 bytes,1.1034169131403178e-5,1.101138217653109e-5,1.1074696146669362e-5,9.38405098057873e-8,6.267244908482772e-8,1.5012331107110894e-7
pSize: /256 bytes,1.105299677197338e-5,1.1031925592731365e-5,1.1098423882872582e-5,9.864538470876801e-8,5.051861450306439e-8,1.8517484761449672e-7
pSize: /256 bytes,1.1051767458071177e-5,1.1028493762537096e-5,1.1101586239220906e-5,1.1143983579380004e-7,5.30176246972879e-8,2.205214694226611e-7
pSize: /256 bytes,1.1287827514054719e-5,1.1263838657621289e-5,1.1349334568161232e-5,1.1829822392127035e-7,6.014062845100692e-8,2.1987104242795886e-7
