Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.0396419431676887e-5,1.037065171831542e-5,1.0461587537876346e-5,1.1920814504810099e-7,5.666278263826585e-8,2.3034090078519196e-7
pSize: /256 bytes,1.0491859951658331e-5,1.0467591622153416e-5,1.0562828281477654e-5,1.228757754289394e-7,6.355948045288084e-8,2.5098359085860256e-7
pSize: /256 bytes,1.0573896268223235e-5,1.0544354038432408e-5,1.064787273911016e-5,1.4717096207301197e-7,6.769752529564981e-8,2.7634755514861376e-7
pSize: /256 bytes,1.0563283246261532e-5,1.0542166812644427e-5,1.0602503653319321e-5,8.980811835860208e-8,5.6444967715417374e-8,1.52934559752149e-7
pSize: /256 bytes,1.054153645569596e-5,1.0521029840568443e-5,1.0580287451666999e-5,9.259687449902702e-8,5.940964819500269e-8,1.484417687805577e-7
pSize: /256 bytes,1.063986613915082e-5,1.0620041332528518e-5,1.0682967024092577e-5,9.897908947276265e-8,5.9127114517981824e-8,1.735522434454725e-7
pSize: /256 bytes,1.0579976158712256e-5,1.0556431426906734e-5,1.0633412632653655e-5,1.1553069612895476e-7,5.6757775657090794e-8,2.0429514460001022e-7
pSize: /256 bytes,1.039111097580299e-5,1.0368629902528175e-5,1.0453570320677896e-5,1.134441403027001e-7,5.331926511883692e-8,2.0826532078872644e-7
pSize: /256 bytes,1.056468203743092e-5,1.05362996638397e-5,1.0624496204102388e-5,1.36340093236499e-7,7.514151092563794e-8,2.2734269060411095e-7
pSize: /256 bytes,1.0507988976217412e-5,1.0477950016529787e-5,1.0600377744534723e-5,1.532803178594594e-7,7.238427657036696e-8,2.8358270814603164e-7
