Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.388775827062829e-6,7.376820131385396e-6,7.412720763259588e-6,5.431023468419225e-8,3.2298394099760684e-8,8.901605871193265e-8
pSize: /256 bytes,7.2483360220790605e-6,7.235559404959927e-6,7.275492123187815e-6,6.184506854776753e-8,3.1447263941149066e-8,1.14061643071233e-7
pSize: /256 bytes,7.0306502119991095e-6,7.014537212195208e-6,7.060491511578203e-6,6.965704118635444e-8,3.8026922161180426e-8,1.346682959812596e-7
pSize: /256 bytes,7.20571056743596e-6,7.189619396292483e-6,7.241437367518501e-6,7.303718105724999e-8,3.763585662570731e-8,1.297583297505716e-7
pSize: /256 bytes,7.2109012037266044e-6,7.19461870452479e-6,7.243057984498767e-6,7.646908467127977e-8,4.739899284583604e-8,1.2649183702697105e-7
pSize: /256 bytes,7.0362225947893365e-6,7.017746143965132e-6,7.0619901205139085e-6,7.560346126998503e-8,5.392637116062093e-8,1.0409008036114432e-7
pSize: /256 bytes,7.189642239756713e-6,7.178571322621987e-6,7.214279922213793e-6,5.038411777033649e-8,2.9735651171122387e-8,9.011769426827322e-8
pSize: /256 bytes,7.14321194140448e-6,7.127513584370785e-6,7.167181032943172e-6,6.447321910039249e-8,4.4704936760169866e-8,9.08492066382742e-8
pSize: /256 bytes,7.167405418369528e-6,7.153845091121451e-6,7.196359098670085e-6,6.11792619810826e-8,3.414290243360002e-8,1.0716409064833199e-7
pSize: /256 bytes,7.290809400993073e-6,7.274940413751496e-6,7.3225750304906305e-6,7.385223144318305e-8,4.5588481271078676e-8,1.2854725162894185e-7
