Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.160824914506174e-6,7.1499910461833454e-6,7.184366396569769e-6,5.218295653218334e-8,3.1652524796212836e-8,8.717397390691853e-8
pSize: /256 bytes,7.137686661656127e-6,7.124479650947633e-6,7.1634756774591e-6,5.6991917479137026e-8,3.635252338749215e-8,1.0172008904728497e-7
pSize: /256 bytes,7.136722619341484e-6,7.123679850492999e-6,7.166069693244837e-6,6.235031372149123e-8,3.403373839800138e-8,1.1852284662000838e-7
pSize: /256 bytes,7.1968157132150845e-6,7.182720997348383e-6,7.233249492159333e-6,6.968997175865268e-8,3.595793718786381e-8,1.2488191403087504e-7
pSize: /256 bytes,7.109911421869407e-6,7.094519237337048e-6,7.151494870934319e-6,7.888942485353578e-8,4.04416075608998e-8,1.5471920446951653e-7
pSize: /256 bytes,7.09153211639824e-6,7.070243526726945e-6,7.138847578869832e-6,1.0312489280591058e-7,4.6575265946124354e-8,1.911932440967345e-7
pSize: /256 bytes,7.174193963717319e-6,7.153519227942652e-6,7.251815238517595e-6,1.0949983612310968e-7,4.39778631231915e-8,2.434418011638136e-7
pSize: /256 bytes,7.193941857519824e-6,7.179729182513547e-6,7.219027732975439e-6,6.313838529380297e-8,4.210306438554841e-8,9.42993166038882e-8
pSize: /256 bytes,7.149238727381598e-6,7.135932308200359e-6,7.177456781199426e-6,5.982841644842678e-8,3.607250551242256e-8,1.106699686805271e-7
pSize: /256 bytes,7.23135463789372e-6,7.2119930437346164e-6,7.262217199505692e-6,8.01485155116484e-8,5.767327004671608e-8,1.1846627786064368e-7
