Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.379003826083455e-9,9.289851553697649e-9,9.455504554401541e-9,2.8014574379363124e-10,2.334585810041278e-10,3.225983439640841e-10
pSize: /256 bytes,9.540784732764429e-9,9.523302067146923e-9,9.599383910670394e-9,9.780841537800277e-11,4.7582420041438026e-11,1.9213780155601435e-10
pSize: /256 bytes,9.06718799542209e-9,9.009825061393682e-9,9.145973014848396e-9,2.1735256224650124e-10,1.5862021069736702e-10,2.7116654361395225e-10
pSize: /256 bytes,9.479446491150766e-9,9.427847924602531e-9,9.517467823114845e-9,1.5214791778929395e-10,8.8700561268043e-11,2.2748855992072438e-10
pSize: /256 bytes,9.107216313292964e-9,9.04648519390638e-9,9.186939188298194e-9,2.1944157280408275e-10,1.7486318731465264e-10,2.68445053590337e-10
pSize: /256 bytes,9.142419682634048e-9,9.07611503868317e-9,9.232129745219535e-9,2.6859665165370827e-10,2.4387319290525983e-10,2.966337318992381e-10
pSize: /256 bytes,9.12580271077699e-9,9.108309029584638e-9,9.16635194376649e-9,8.543791241523955e-11,4.2363695496709754e-11,1.6223747894019378e-10
pSize: /256 bytes,9.132689859484504e-9,9.111333421226292e-9,9.183568968365819e-9,1.1025144151760379e-10,5.2239875332675335e-11,2.2457757043665874e-10
pSize: /256 bytes,9.124586162610609e-9,9.11177225165107e-9,9.154933878703238e-9,6.6084913876052e-11,3.811325479991533e-11,1.2253815837124647e-10
pSize: /256 bytes,9.532126297817808e-9,9.518119764072887e-9,9.5627733126062e-9,6.904821710518132e-11,3.556816061085512e-11,1.130599805268634e-10
