Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.710946330951648e-6,7.691566411314034e-6,7.764384206333263e-6,9.850147410995458e-8,4.6076506354996886e-8,1.8410267160418655e-7
pSize: /256 bytes,7.654838149323967e-6,7.634930396939506e-6,7.705347906088136e-6,1.033607793141404e-7,4.5086623328462265e-8,2.102062065749828e-7
pSize: /256 bytes,7.745500385001996e-6,7.73216161992575e-6,7.770374821645306e-6,5.854791243905374e-8,3.5487969553993204e-8,9.720361521271065e-8
pSize: /256 bytes,7.72620728068017e-6,7.712911358969194e-6,7.75164170602388e-6,5.953025057954601e-8,3.6218447208026985e-8,1.0120828917456149e-7
pSize: /256 bytes,7.76987204148813e-6,7.755691769258058e-6,7.798206233124318e-6,6.22508547907406e-8,3.342968495423112e-8,1.0653278938714785e-7
pSize: /256 bytes,7.722761067175584e-6,7.707689012326537e-6,7.757818469490835e-6,7.094209128658051e-8,3.6237910837696064e-8,1.2822469057382664e-7
pSize: /256 bytes,7.730781687444092e-6,7.714342927456422e-6,7.764280601633574e-6,7.53866070491227e-8,3.793487295870899e-8,1.362291176924881e-7
pSize: /256 bytes,7.797625582309535e-6,7.779888626835825e-6,7.835364187254571e-6,7.957027617392699e-8,4.164251408867936e-8,1.445800471489179e-7
pSize: /256 bytes,7.692099032784388e-6,7.675515718661424e-6,7.731949831643846e-6,8.122175099531258e-8,3.910173280880547e-8,1.5144741086566838e-7
pSize: /256 bytes,7.538796886221926e-6,7.52073619402624e-6,7.581310159394829e-6,8.97186794142006e-8,3.9726665481217514e-8,1.6853725753689562e-7
