Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.4257340837424735e-5,1.4229266066833783e-5,1.4319605429701255e-5,1.3270237009071343e-7,6.808518322512753e-8,2.7508688908151787e-7
pSize: /256 bytes,1.4310350183512632e-5,1.4277753212883973e-5,1.4373119629308163e-5,1.488301589481702e-7,6.997564047318132e-8,2.657930262504138e-7
pSize: /256 bytes,1.4298588325000148e-5,1.4266183583154646e-5,1.4382326534815865e-5,1.7689387114322083e-7,7.796039165764504e-8,3.381577815034534e-7
pSize: /256 bytes,1.4320951639328361e-5,1.4281557530407108e-5,1.4419855409728403e-5,2.0209559682125858e-7,9.05515769350378e-8,3.5820904041413324e-7
pSize: /256 bytes,1.4262209181129109e-5,1.4240425748919268e-5,1.4312199422982843e-5,1.0779177280823414e-7,5.591759017845304e-8,1.9912468604279322e-7
pSize: /256 bytes,1.4236546550150897e-5,1.4206990413069463e-5,1.4293989957571423e-5,1.3586007665882822e-7,7.823707829893331e-8,2.14044621385823e-7
pSize: /256 bytes,1.4712742670506242e-5,1.4675701004171317e-5,1.4786519656922435e-5,1.552906797991572e-7,8.853283275727262e-8,2.627057305735696e-7
pSize: /256 bytes,1.4454126742972323e-5,1.4422628567320525e-5,1.4525260536101972e-5,1.6003001511270876e-7,8.5774536768636e-8,2.924774035937305e-7
pSize: /256 bytes,1.4179433174845446e-5,1.414250452215903e-5,1.4296468340516432e-5,1.9180171164654723e-7,8.986351989864848e-8,3.8563030484504966e-7
pSize: /256 bytes,1.4150525057418762e-5,1.4126380006041965e-5,1.4193587297968498e-5,1.0756886909289358e-7,6.818626792352542e-8,1.6536977222124852e-7
