Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,7.135853393188842e-6,7.119943556531011e-6,7.16528438318252e-6,7.249906156654638e-8,4.882078336211613e-8,1.2136403321242635e-7
pSize: /256 bytes,7.209025355033166e-6,7.190837542488743e-6,7.251704419588851e-6,8.631358788798629e-8,4.063569670470937e-8,1.5767077799419618e-7
pSize: /256 bytes,7.154820699591974e-6,7.136615355893932e-6,7.202501557465848e-6,9.302384498641393e-8,4.9809302362158866e-8,1.8009948311460396e-7
pSize: /256 bytes,7.34763397116956e-6,7.326136351785874e-6,7.413943179207998e-6,1.0969179339591981e-7,4.503199542397706e-8,2.2717570024636702e-7
pSize: /256 bytes,7.133147050025235e-6,7.121488172047901e-6,7.156676892859085e-6,5.3094514202191176e-8,3.3198975588731726e-8,8.38465250487395e-8
pSize: /256 bytes,7.328619670182507e-6,7.3171718796439705e-6,7.354291297072051e-6,5.540719467585624e-8,3.306534126485204e-8,9.995973710814855e-8
pSize: /256 bytes,7.20479942073434e-6,7.193051427603734e-6,7.227539147629583e-6,5.7207976197841794e-8,3.336135621499818e-8,9.951222697429068e-8
pSize: /256 bytes,7.237041620970961e-6,7.221775735258705e-6,7.272031187363688e-6,7.281675777440511e-8,3.7171212889357745e-8,1.2982187385054038e-7
pSize: /256 bytes,7.188483680631382e-6,7.172632359288793e-6,7.223209564670449e-6,7.602897648324845e-8,3.96038301092436e-8,1.3761785253296788e-7
pSize: /256 bytes,7.24159749454811e-6,7.22308680977079e-6,7.2942116265702565e-6,9.368844129724608e-8,4.10615753108376e-8,1.798883450135604e-7
