Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,4.479155161710381e-6,4.468128702663914e-6,4.504767662955438e-6,5.584016266205012e-8,2.696355276917929e-8,1.0377757627559113e-7
pSize: /256 bytes,4.3038412859027134e-6,4.297072646120371e-6,4.317918484298735e-6,3.327931511465499e-8,2.2046878463048636e-8,5.919612685236471e-8
pSize: /256 bytes,4.224626023031707e-6,4.2171031595503605e-6,4.2409451891353735e-6,3.418630776437087e-8,1.802296073263494e-8,6.282880049472239e-8
pSize: /256 bytes,4.228198219716275e-6,4.220937933419196e-6,4.24740326933771e-6,3.659891637637881e-8,2.0803287426914988e-8,6.517335406700568e-8
pSize: /256 bytes,4.27430125517462e-6,4.264285407524568e-6,4.2941960977913245e-6,4.789410150403699e-8,2.4385001786198402e-8,8.757545972226188e-8
pSize: /256 bytes,4.361574844122416e-6,4.3518437872821095e-6,4.382890278917181e-6,4.781859397271818e-8,2.3390980516614657e-8,8.83328950212269e-8
pSize: /256 bytes,4.377688473080635e-6,4.3672966384687315e-6,4.408894377420533e-6,5.488296733329397e-8,2.3049472224378652e-8,1.0651323848148378e-7
pSize: /256 bytes,4.353829185889818e-6,4.34249522730668e-6,4.403378442001668e-6,6.367442198954607e-8,2.4276812873533054e-8,1.3419614025011964e-7
pSize: /256 bytes,4.356420417025364e-6,4.349702832918667e-6,4.371518969521965e-6,3.160550614546115e-8,2.0369197940692383e-8,5.512120814930086e-8
pSize: /256 bytes,4.299230268297925e-6,4.290764704860473e-6,4.314013008768776e-6,3.567468554025383e-8,2.1690586579035322e-8,6.01906688238958e-8
