Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,1.047465620172899e-5,1.0453276513874096e-5,1.0518016312377974e-5,9.823235140633573e-8,5.790121163042992e-8,1.7695598603279978e-7
pSize: /256 bytes,1.053879920926862e-5,1.0514545782257914e-5,1.058148118388055e-5,1.0340288998943643e-7,6.43243522586129e-8,1.7549214437283859e-7
pSize: /256 bytes,1.0545244397391364e-5,1.0523019645970046e-5,1.0601321529176709e-5,1.0819539453451244e-7,6.491643712252968e-8,1.9936144291238836e-7
pSize: /256 bytes,1.065732682408256e-5,1.0630006114945679e-5,1.0757018832674734e-5,1.377946321018814e-7,6.890010794977387e-8,3.0605726690522343e-7
pSize: /256 bytes,1.0455489081057551e-5,1.042505876844617e-5,1.0530418145875053e-5,1.49625768003429e-7,6.891912681802318e-8,2.796314907125814e-7
pSize: /256 bytes,1.0646960776633114e-5,1.0628857008749893e-5,1.0689807024836805e-5,8.838982251450322e-8,5.3640417230957205e-8,1.6060531629860948e-7
pSize: /256 bytes,1.0708840967806563e-5,1.0687884794725157e-5,1.0746285110460806e-5,8.754199262373855e-8,5.214904298526639e-8,1.602395713699556e-7
pSize: /256 bytes,1.0537218847820143e-5,1.0514119348636601e-5,1.0593711788892208e-5,1.1500004265957798e-7,6.004456758935921e-8,2.0502385432933257e-7
pSize: /256 bytes,1.0539778854589223e-5,1.0514980590089994e-5,1.0592792005356692e-5,1.154987282748022e-7,6.099254391392712e-8,2.0688918278309918e-7
pSize: /256 bytes,1.060297757842868e-5,1.057682809620194e-5,1.0673624012736133e-5,1.3142085542103628e-7,6.695264193382537e-8,2.416212964953563e-7
