Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
pSize: /256 bytes,9.557135534095327e-9,9.49162232423486e-9,9.645024193736187e-9,2.590269346990589e-10,2.2969501481949023e-10,2.841116452953098e-10
pSize: /256 bytes,9.475373432639591e-9,9.423605092440096e-9,9.562415829625525e-9,2.1404590195357301e-10,1.5595292889249094e-10,2.718017521806532e-10
pSize: /256 bytes,9.85829447066017e-9,9.783180159751456e-9,9.9204250227601e-9,2.2796826836398436e-10,1.6399186541570153e-10,3.0615866505612757e-10
pSize: /256 bytes,9.398174745946874e-9,9.370271830708099e-9,9.481041515237586e-9,1.3773042588581485e-10,6.77391175594055e-11,2.632642189124147e-10
pSize: /256 bytes,9.556263367532125e-9,9.529184840905052e-9,9.635533126399194e-9,1.3595076004572394e-10,5.7025084609151586e-11,2.780708571621268e-10
pSize: /256 bytes,9.367738507772385e-9,9.351121483433537e-9,9.397118847652237e-9,7.534969921601167e-11,4.227256819557657e-11,1.3413108594891663e-10
pSize: /256 bytes,9.66113582768687e-9,9.596328807088184e-9,9.725408013682488e-9,2.176995191479143e-10,1.8176389448854945e-10,2.725744211990649e-10
pSize: /256 bytes,9.363359878433715e-9,9.345193594366537e-9,9.404022645877101e-9,8.87289424963951e-11,4.459077445366747e-11,1.6227031906289164e-10
pSize: /256 bytes,9.726659002814117e-9,9.702952512595579e-9,9.775401505384473e-9,1.093935281075039e-10,5.7096946201947555e-11,1.9772925728586592e-10
pSize: /256 bytes,9.371885600988972e-9,9.349034209502774e-9,9.434559119233623e-9,1.1112729878986391e-10,4.7692729711206037e-11,2.3901987027006724e-10
